2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:44:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
